Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
1480,104.2450409,1480,-0.04905886203,1480,99.99914551,1480,99.96987152,1480,23.33219147,1480,21.18164063,1480,67.26612091,1480,67.27799988,
1478,104.3335342,1478,-0.04616101459,1478,99.9996109,1478,99.96696472,1478,24.10987282,1478,21.21105766,1478,67.18993378,1478,67.19625854,
1476,104.2605515,1476,-0.04742462188,1476,99.99564362,1476,99.97411346,1476,24.70486069,1476,21.08719063,1476,67.21734619,1476,67.22089386,
1474,104.3126373,1474,-0.04879375175,1474,99.99209595,1474,99.96488953,1474,25.02591896,1474,20.82704163,1474,67.3013382,1474,67.30187225,
1472,104.3644333,1472,-0.04861613736,1472,100.0005951,1472,99.96525574,1472,25.04193115,1472,20.48069954,1472,67.44315338,1472,67.43992615,
1470,104.2985458,1470,-0.04538120702,1470,99.99848938,1470,99.97542572,1470,24.80130959,1470,20.09991455,1470,67.66425323,1470,67.66388702,
1468,104.380127,1468,-0.04708589241,1468,99.99412537,1468,99.96627808,1468,24.37569427,1468,19.76719856,1468,67.96141052,1468,67.95771027,
1466,104.3980255,1466,-0.05042757839,1466,99.99134064,1466,99.96352386,1466,23.85755539,1466,19.54071236,1466,68.30054474,1466,68.28865051,
1464,104.3430481,1464,-0.04281178117,1464,99.99968719,1464,99.96968079,1464,23.31195641,1464,19.46079826,1464,68.73249817,1464,68.71516418,
1462,104.4102173,1462,-0.04732709005,1462,99.99369049,1462,99.95729065,1462,22.78751373,1462,19.56964302,1462,69.23228455,1462,69.21799469,
1460,104.4191589,1460,-0.04608660191,1460,99.98652649,1460,99.96826935,1460,22.34528351,1460,19.85106659,1460,69.76576233,1460,69.74952698,
1458,104.3746109,1458,-0.04818542674,1458,100.0052795,1458,99.96961975,1458,22.01711464,1458,20.28693008,1458,70.39000702,1458,70.36885834,
1456,104.4521179,1456,-0.04814428836,1456,99.98583221,1456,99.95388031,1456,21.87833786,1456,20.81859589,1456,71.05860901,1456,71.04592133,
1454,104.432663,1454,-0.04664177075,1454,99.99903107,1454,99.96908569,1454,22.00985336,1454,21.36791801,1454,71.77959442,1454,71.75468445,
1452,104.412735,1452,-0.04890951142,1452,99.99900818,1452,99.96110535,1452,22.45384789,1452,21.87501717,1452,72.50952148,1452,72.48027039,
1450,104.4422379,1450,-0.04973194376,1450,99.99893951,1450,99.98296356,1450,23.19380569,1450,22.25728607,1450,73.30351257,1450,73.27312469,
1448,104.475853,1448,-0.04757769033,1448,100.0010757,1448,99.96788788,1448,24.09461594,1448,22.46449661,1448,74.0971756,1448,74.07275391,
1446,104.4356461,1446,-0.0482077226,1446,99.99725342,1446,99.95127869,1446,25.07229424,1446,22.50362778,1446,74.86798859,1446,74.84699249,
1444,104.4944763,1444,-0.04670457169,1444,99.98471069,1444,99.97832489,1444,25.92234612,1444,22.35562134,1444,75.68505096,1444,75.65196228,
1442,104.4815292,1442,-0.049644541,1442,99.99974823,1442,99.95887756,1442,26.43433189,1442,22.08440781,1442,76.41560364,1442,76.38748169,
1440,104.4326935,1440,-0.04579095542,1440,100.0004272,1440,99.97167206,1440,26.56925964,1440,21.70822525,1440,77.12866974,1440,77.10264587,
1438,104.4898834,1438,-0.04772157222,1438,99.99663544,1438,99.96277618,1438,26.34801292,1438,21.31826591,1438,77.71717072,1438,77.70365906,
1436,104.4807281,1436,-0.0467133373,1436,100.0068893,1436,99.97151947,1436,25.86082458,1436,20.99675751,1436,78.19419098,1436,78.18615723,
1434,104.4374847,1434,-0.04702883214,1434,99.9897995,1434,99.9618454,1434,25.24155617,1434,20.82455635,1434,78.54673767,1434,78.54529572,
1432,104.4664383,1432,-0.04650710896,1432,100.0045547,1432,99.97253418,1432,24.58948708,1432,20.84097099,1432,78.71863556,1432,78.72225952,
1430,104.5149841,1430,-0.04770912603,1430,99.99472046,1430,99.96916962,1430,23.96922302,1430,21.06719971,1430,78.65299225,1430,78.66280365,
1428,104.4294205,1428,-0.04925648123,1428,100.0001907,1428,99.96435547,1428,23.48863983,1428,21.48097229,1428,78.34909058,1428,78.37726593,
1426,104.4732819,1426,-0.04788592458,1426,99.99523163,1426,99.96208954,1426,23.20870972,1426,22.02211761,1426,77.79549408,1426,77.8443222,
1424,104.5110855,1424,-0.0477969721,1424,99.99305725,1424,99.94197083,1424,23.22777367,1424,22.604496,1424,76.9394989,1424,77.00153351,
1422,104.4457932,1422,-0.04730211571,1422,99.98701477,1422,99.97389984,1422,23.61584473,1422,23.16475677,1422,75.76443481,1422,75.84590912,
1420,104.450882,1420,-0.04714132473,1420,100.0052338,1420,99.94763947,1420,24.34550667,1420,23.59640884,1420,74.38394165,1420,74.46395111,
1418,104.4464264,1418,-0.04858231917,1418,100.0062332,1418,99.9917984,1418,25.35009956,1418,23.85650635,1418,72.6149826,1418,72.71620941,
1416,104.4773331,1416,-0.04520267248,1416,99.99599457,1416,99.96295929,1416,26.36591721,1416,23.89418411,1416,70.6431427,1416,70.75732422,
1414,104.3181915,1414,-0.05158951506,1414,99.97964478,1414,99.94944763,1414,27.29606247,1414,23.73384666,1414,68.35961914,1414,68.49349976,
1412,104.4625549,1412,-0.04266827554,1412,100.0087891,1412,99.97731781,1412,27.94269562,1412,23.40425873,1412,65.89146423,1412,66.01437378,
1410,104.527977,1410,-0.04970943555,1410,99.93585968,1410,99.87749481,1410,28.20834541,1410,23.00685501,1410,63.32785034,1410,63.48067093,
1408,104.3425064,1408,-0.04678285122,1408,100.0028,1408,99.97481537,1408,28.09065247,1408,22.53599739,1408,60.43666458,1408,60.56385803,
1406,104.3710938,1406,-0.04932263866,1406,99.9896698,1406,99.96497345,1406,27.65567589,1406,22.17555809,1406,57.52537918,1406,57.67576218,
1404,104.2825699,1404,-0.05224987864,1404,99.99407959,1404,100.0081177,1404,27.03868675,1404,21.99407578,1404,54.59559631,1404,54.73039627,
1402,104.3852234,1402,-0.04452206939,1402,100.0166779,1402,99.89655304,1402,26.38141251,1402,22.00543213,1402,51.69848633,1402,51.84282684,
1400,104.1227951,1400,-0.05606367439,1400,99.98737335,1400,99.99363708,1400,25.74050522,1400,22.29183769,1400,48.68322754,1400,48.80129623,
1398,104.3590546,1398,-0.04515853897,1398,99.98042297,1398,99.9683609,1398,25.17909431,1398,22.71305847,1398,45.79483032,1398,45.93559647,
1396,104.2078857,1396,-0.05565772951,1396,100.0025253,1396,99.91764069,1396,24.86550903,1396,23.28169823,1396,43.1346817,1396,43.30885696,
1394,104.0468597,1394,-0.04681673646,1394,100.0139618,1394,100.0298615,1394,24.8395443,1394,23.92687798,1394,40.32710266,1394,40.45995331,
1392,104.0771942,1392,-0.04600800574,1392,100.0006409,1392,99.98979187,1392,25.16512299,1392,24.42044258,1392,37.81131363,1392,37.93270874,
1390,104.1382065,1390,-0.04503086209,1390,100.0180969,1390,99.96768951,1390,25.84859085,1390,24.76581764,1390,35.32899475,1390,35.43621445,
1388,103.9991608,1388,-0.05043562129,1388,99.98234558,1388,99.93160248,1388,26.8014164,1388,24.91551208,1388,33.0605011,1388,33.16954422,
1386,104.0313721,1386,-0.04767596722,1386,100.0267868,1386,99.96570587,1386,27.87376022,1386,24.82185745,1386,30.85171318,1386,30.95599747,
1384,103.9512405,1384,-0.05348877236,1384,100.0067368,1384,99.94248962,1384,28.80325699,1384,24.52120209,1384,28.85256386,1384,28.95014191,
1382,103.7830963,1382,-0.05109406635,1382,99.9329834,1382,99.92668915,1382,29.41865921,1382,24.01156807,1382,26.91465378,1382,26.99966812,
1380,103.7695618,1380,-0.04891724139,1380,100.000145,1380,100.0031204,1380,29.64406395,1380,23.49868011,1380,25.16602325,1380,25.23774719,
1378,103.5563354,1378,-0.04681994021,1378,100.088623,1378,100.0704193,1378,29.45812035,1378,23.07405472,1378,23.62729645,1378,23.69508362,
1376,103.6243286,1376,-0.04767816141,1376,99.98617554,1376,99.9562912,1376,28.88451004,1376,22.75564766,1376,22.11896515,1376,22.1970253,
1374,103.5076294,1374,-0.04761789367,1374,100.0028763,1374,99.98120117,1374,28.10452271,1374,22.69085312,1374,20.72939491,1374,20.79819107,
1372,103.4527435,1372,-0.05090716481,1372,99.98505402,1372,99.95291901,1372,27.28385925,1372,22.86432648,1372,19.51158524,1372,19.57683945,
1370,103.3161392,1370,-0.04875881597,1370,99.99630737,1370,99.97014618,1370,26.43384361,1370,23.27558708,1370,18.29170418,1370,18.35944557,
1368,103.2412567,1368,-0.04950079694,1368,100.0079041,1368,99.97393036,1368,25.8164978,1368,23.80800629,1368,17.2476635,1368,17.30412102,
1366,103.2585983,1366,-0.04461150244,1366,99.99369812,1366,99.96437073,1366,25.49831772,1366,24.39792252,1366,16.23948669,1366,16.28691292,
1364,103.0246582,1364,-0.04917279631,1364,100.0134811,1364,100.0205383,1364,25.65898514,1364,24.95876503,1364,15.29167175,1364,15.3370142,
1362,103.0835953,1362,-0.04986731708,1362,100.0047913,1362,99.935112,1362,26.2378788,1362,25.31458473,1362,14.5139246,1362,14.55392551,
1360,103.0619736,1360,-0.04384989664,1360,99.99259186,1360,100.0068436,1360,27.24851608,1360,25.46794701,1360,13.69495678,1360,13.73114395,
1358,103.1370316,1358,-0.04461694136,1358,99.98879242,1358,100.0150223,1358,28.42311478,1358,25.36621666,1358,12.99554443,1358,13.02864075,
1356,103.2791748,1356,-0.04766586795,1356,99.9974823,1356,99.9647522,1356,29.46935081,1356,24.99530411,1356,12.34199142,1356,12.3762722,
1354,103.174057,1354,-0.04317684099,1354,99.99599457,1354,99.99079895,1354,30.19991875,1354,24.4348011,1354,11.72439098,1354,11.76035881,
1352,103.2992706,1352,-0.04368840158,1352,99.99598694,1352,99.97273254,1352,30.40323639,1352,23.8687439,1352,11.18307495,1352,11.21671963,
1350,103.2436218,1350,-0.04626738653,1350,99.99901581,1350,99.97385406,1350,30.13359833,1350,23.3824501,1350,10.66198254,1350,10.6906395,
1348,103.2741165,1348,-0.04703070596,1348,99.9930191,1348,99.95811462,1348,29.45121002,1348,23.11550903,1348,10.19050407,1348,10.21435738,
1346,103.2134399,1346,-0.04877766594,1346,99.99875641,1346,99.96734619,1346,28.5082283,1346,23.13879967,1346,9.754436493,1346,9.773629189,
1344,103.2362976,1344,-0.04774901271,1344,99.99077606,1344,99.95386505,1344,27.49207306,1344,23.45877266,1344,9.352586746,1344,9.373588562,
1342,103.2383423,1342,-0.0457078591,1342,99.99159241,1342,99.96691895,1342,26.581707,1342,24.01991272,1342,8.969794273,1342,8.991951942,
1340,103.2236481,1340,-0.04717389122,1340,99.98734283,1340,99.96001434,1340,25.99771309,1340,24.6924839,1340,8.627197266,1340,8.655056,
1338,103.1721268,1338,-0.04741061851,1338,99.99774933,1338,99.95362091,1338,25.88218689,1338,25.35786629,1338,8.319202423,1338,8.33649826,
1336,103.1357193,1336,-0.05153883994,1336,99.99521637,1336,99.97302246,1336,26.30636978,1336,25.891716,1336,8.035852432,1336,8.052425385,
1334,103.143013,1334,-0.05064642802,1334,99.98674774,1334,99.95824432,1334,27.19877434,1334,26.16509247,1334,7.775207043,1334,7.793114185,
1332,103.1258926,1332,-0.04917041585,1332,99.9987793,1332,99.96385956,1332,28.38525391,1332,26.1561718,1332,7.529012203,1332,7.541882038,
1330,103.0768433,1330,-0.04835679755,1330,99.99246216,1330,99.96891785,1330,29.611269,1330,25.86226463,1330,7.303999901,1330,7.319810867,
1328,103.0030212,1328,-0.04779708013,1328,100.0038757,1328,99.97115326,1328,30.60721207,1328,25.37442398,1328,7.100174427,1328,7.119252682,
1326,102.9577713,1326,-0.04827371612,1326,100.0018692,1326,99.97163391,1326,31.16176987,1326,24.80573654,1326,6.916487217,1326,6.933158875,
1324,102.9259949,1324,-0.04887709022,1324,100.0031586,1324,99.96162415,1324,31.18111801,1324,24.3216629,1324,6.751699924,1324,6.762518883,
1322,102.8880692,1322,-0.04442575574,1322,99.98382568,1322,99.96053314,1322,30.71206284,1322,24.04813194,1322,6.591172695,1322,6.603953362,
1320,102.7980576,1320,-0.05004796386,1320,99.99344635,1320,99.96595764,1320,29.92136383,1320,24.08560944,1320,6.462649345,1320,6.473906994,
1318,102.6847458,1318,-0.0463635996,1318,100.0025177,1318,99.96992493,1318,28.97327232,1318,24.44057274,1318,6.33527565,1318,6.347317219,
1316,102.5952911,1316,-0.04537714273,1316,99.99172974,1316,99.95922089,1316,28.06266594,1316,25.03936386,1316,6.224183559,1316,6.23378849,
1314,102.5115738,1314,-0.04994149134,1314,99.99316406,1314,99.97124481,1314,27.3471508,1314,25.80003357,1314,6.13256216,1314,6.143165588,
1312,102.3979645,1312,-0.04630264267,1312,99.99613953,1312,99.96317291,1312,27.04262733,1312,26.54981041,1312,6.040713787,1312,6.055712223,
1310,102.2739182,1310,-0.04559347034,1310,99.98788452,1310,99.95859528,1310,27.26021957,1310,27.1662941,1310,5.967883587,1310,5.977278233,
1308,102.1107635,1308,-0.04650481045,1308,99.99977112,1308,99.97032166,1308,28.02322006,1308,27.54684067,1308,5.910796165,1308,5.920778751,
1306,102.0661011,1306,-0.04683919623,1306,99.9981308,1306,99.97046661,1306,29.20170975,1306,27.58947372,1306,5.864338398,1306,5.872551441,
1304,102.0734177,1304,-0.04618794098,1304,99.99471283,1304,99.96513367,1304,30.56372643,1304,27.31361008,1304,5.829350471,1304,5.829293251,
1302,102.0751953,1302,-0.04989208654,1302,99.99620056,1302,99.97016144,1302,31.80184746,1302,26.82310677,1302,5.798038483,1302,5.808807373,
1300,102.0499268,1300,-0.0466115959,1300,99.99678802,1300,99.97372437,1300,32.61642838,1300,26.2574501,1300,5.775221348,1300,5.787407875,
1298,102.0225296,1298,-0.04851422831,1298,99.98677826,1298,99.95562744,1298,32.83802414,1298,25.81216049,1298,5.774048328,1298,5.779073238,
1296,101.9690628,1296,-0.04412612692,1296,99.99964905,1296,99.96189117,1296,32.47136688,1296,25.64316368,1296,5.774192333,1296,5.786335468,
1294,101.9299622,1294,-0.047355216,1294,99.99707794,1294,99.9650116,1294,31.62493134,1294,25.83088303,1294,5.794775009,1294,5.798580647,
1292,101.9050827,1292,-0.05004977435,1292,99.9969635,1292,99.95987701,1292,30.51808167,1292,26.35896492,1292,5.820591927,1292,5.831142426,
1290,101.8852692,1290,-0.04956161603,1290,99.98908997,1290,99.96417999,1290,29.43341064,1290,27.11877823,1290,5.855582714,1290,5.860542774,
1288,101.8676758,1288,-0.04787267372,1288,99.98484039,1288,99.96009827,1288,28.66971207,1288,27.95589256,1288,5.900062084,1288,5.903354168,
1286,101.8205261,1286,-0.04717064649,1286,99.98642731,1286,99.96012878,1286,28.48810768,1286,28.69016457,1286,5.951672554,1286,5.958695412,
1284,101.7790833,1284,-0.04592258483,1284,99.99179077,1284,99.95916748,1284,28.99601173,1284,29.16953278,1284,6.012744904,1284,6.021158218,
1282,101.7300873,1282,-0.04950172827,1282,99.99461365,1282,99.96186829,1282,30.14167786,1282,29.29690742,1282,6.091952324,1282,6.092608452,
1280,101.6966324,1280,-0.04631764069,1280,99.98944092,1280,99.96627808,1280,31.66036987,1280,29.05806351,1280,6.165430546,1280,6.168144226,
1278,101.6720505,1278,-0.04332616925,1278,99.99339294,1278,99.9651947,1278,33.16381836,1278,28.54989433,1278,6.252676964,1278,6.253451824,
1276,101.6500626,1276,-0.05022781715,1276,99.99617767,1276,99.96973419,1276,34.31129837,1276,27.94166756,1276,6.350066662,1276,6.353381157,
1274,101.6210098,1274,-0.04869013652,1274,99.99864197,1274,99.96704102,1274,34.80845261,1274,27.43395042,1274,6.445018768,1274,6.449217319,
1272,101.5815048,1272,-0.04628341272,1272,99.99211121,1272,99.97113037,1272,34.59809875,1272,27.19718552,1272,6.544294834,1272,6.541858673,
1270,101.5357132,1270,-0.04990811646,1270,99.99023438,1270,99.96481323,1270,33.78111267,1270,27.33953857,1270,6.650019646,1270,6.651255608,
1268,101.5021362,1268,-0.05020783842,1268,99.99411774,1268,99.95357513,1268,32.6262207,1268,27.85684204,1268,6.753503323,1268,6.75523138,
1266,101.4535904,1266,-0.04789119214,1266,99.99256897,1266,99.96629333,1266,31.45823097,1266,28.63636398,1266,6.84260416,1266,6.848978043,
1264,101.4346237,1264,-0.04589261487,1264,99.99903107,1264,99.96956635,1264,30.62373161,1264,29.47860146,1264,6.932854652,1264,6.93377018,
1262,101.4068604,1262,-0.04684258252,1262,99.99337006,1262,99.96231842,1262,30.39613914,1262,30.19498062,1262,7.011748314,1262,7.015065193,
1260,101.3839951,1260,-0.05024692044,1260,99.996521,1260,99.96889496,1260,30.88827705,1260,30.58483505,1260,7.073352337,1260,7.082295418,
1258,101.350235,1258,-0.04847866297,1258,99.99884796,1258,99.9695282,1258,32.01289368,1258,30.56057167,1258,7.11216259,1258,7.116378784,
1256,101.3206635,1256,-0.04719145969,1256,99.99008942,1256,99.9526825,1256,33.5065918,1256,30.14086151,1256,7.126940727,1256,7.132951736,
1254,101.2852936,1254,-0.04657642543,1254,99.98348236,1254,99.95080566,1254,34.97900009,1254,29.45804596,1254,7.105419159,1254,7.114367962,
1252,101.2388229,1252,-0.04829176888,1252,99.99137878,1252,99.95720673,1252,36.06312561,1252,28.75667,1252,7.060379028,1252,7.070354462,
1250,101.2034988,1250,-0.04952373728,1250,99.98511505,1250,99.95349884,1250,36.47192764,1250,28.255373,1250,6.974052429,1250,6.983997822,
1248,101.1705246,1248,-0.05011299998,1248,99.99559784,1248,99.95329285,1248,36.13924408,1248,28.12842178,1248,6.851562977,1248,6.865034103,
1246,101.1437149,1246,-0.04887473583,1246,99.98138428,1246,99.9621048,1246,35.17712784,1246,28.43222618,1246,6.691634655,1246,6.705610275,
1244,101.1160583,1244,-0.04707707092,1244,99.98797607,1244,99.96968842,1244,33.85918427,1244,29.10559464,1244,6.499929905,1244,6.510100365,
1242,101.091507,1242,-0.05027193204,1242,99.99072266,1242,99.95492554,1242,32.545578,1242,29.96061516,1242,6.274600506,1242,6.292694092,
1240,101.0705261,1240,-0.04699841514,1240,99.99188995,1240,99.95281982,1240,31.65833664,1240,30.74874878,1240,6.018695831,1240,6.035007,
1238,101.0317078,1238,-0.04997153208,1238,99.99282074,1238,99.97068024,1238,31.4839592,1238,31.27304649,1238,5.744711399,1238,5.760844707,
1236,100.9930038,1236,-0.04702628031,1236,99.99556732,1236,99.97690582,1236,32.12392807,1236,31.35695839,1236,5.456828117,1236,5.468776703,
1234,100.9664383,1234,-0.0478932187,1234,99.99559021,1234,99.96527863,1234,33.4408493,1234,30.9979496,1234,5.156968117,1234,5.17143631,
1232,100.9408112,1232,-0.04774292931,1232,99.99055481,1232,99.95709991,1232,35.09272003,1232,30.31364059,1232,4.853316784,1232,4.87053299,
1230,100.8891144,1230,-0.04622844979,1230,100.0007629,1230,99.97984314,1230,36.59397507,1230,29.52006531,1230,4.551828861,1230,4.565540791,
1228,100.8553162,1228,-0.04738951102,1228,100.0021667,1228,99.98787689,1228,37.47039032,1228,28.88889313,1228,4.256982327,1228,4.269501209,
1226,100.8374176,1226,-0.04920805991,1226,99.99974823,1226,99.96535492,1226,37.44497299,1226,28.63941574,1226,3.967191935,1226,3.982828617,
1224,100.8126144,1224,-0.04697463661,1224,99.99633789,1224,99.96176147,1224,36.52813721,1224,28.87106895,1224,3.690122843,1224,3.706805468,
1222,100.7771378,1222,-0.04840475321,1222,100.0006943,1222,99.9729538,1222,35.02599335,1222,29.5566597,1222,3.429699421,1222,3.446780443,
1220,100.7569199,1220,-0.0458576642,1220,99.99524689,1220,99.97444153,1220,33.45846939,1220,30.46131516,1220,3.186449051,1220,3.193618059,
1218,100.7383804,1218,-0.05100331083,1218,99.9998703,1218,99.95963287,1218,32.25284958,1218,31.34847832,1218,2.957234859,1218,2.973669529,
1216,100.7067413,1216,-0.04855537415,1216,99.99854279,1216,99.96585083,1216,31.86556435,1216,31.92588425,1216,2.743133783,1216,2.758927345,
1214,100.6605759,1214,-0.04689712077,1214,100.0140686,1214,99.99378204,1214,32.42069626,1214,32.0500679,1214,2.546949387,1214,2.558060884,
1212,100.6505356,1212,-0.04588846862,1212,100.0018616,1212,99.97410583,1212,33.77438736,1212,31.6819973,1212,2.365512609,1212,2.376489639,
1210,100.6535034,1210,-0.04640538618,1210,99.98459625,1210,99.94633484,1210,35.54180908,1210,30.96945,1210,2.197690248,1210,2.204549313,
1208,100.6256485,1208,-0.04862662032,1208,99.98728943,1208,99.95357513,1208,37.19075394,1208,30.18515968,1208,2.048542023,1208,2.058481693,
1206,100.585083,1206,-0.04888343811,1206,100.0027313,1206,99.97734833,1206,38.1872406,1206,29.6325779,1206,1.908358335,1206,1.919806719,
1204,100.5766296,1204,-0.04560257494,1204,99.98331451,1204,99.95993042,1204,38.20542526,1204,29.52000427,1204,1.777526021,1204,1.788996696,
1202,100.5648956,1202,-0.04677335545,1202,99.97866058,1202,99.94756317,1202,37.2827034,1202,29.94210052,1202,1.667473078,1202,1.676145196,
1200,100.5292282,1200,-0.04718424752,1200,99.99606323,1200,99.9630127,1200,35.76972198,1200,30.80354118,1200,1.561124802,1200,1.571759582,
1198,100.500885,1198,-0.0460518375,1198,99.99698639,1198,99.97581482,1198,34.17108536,1198,31.83088875,1198,1.466431975,1198,1.471637368,
1196,100.4224319,1196,-0.04614683986,1196,99.97274017,1196,100.0262756,1196,33.03514862,1196,32.7121582,1196,1.379490614,1196,1.382635593,
1194,100.4657288,1194,-0.0459083654,1194,99.97843933,1194,99.94763947,1194,32.83836365,1194,33.21143341,1194,1.299378872,1194,1.305759549,
1192,100.4412308,1192,-0.04744386673,1192,99.98361206,1192,99.95413971,1192,33.62281799,1192,33.21614075,1192,1.230609417,1192,1.23540926,
1190,100.4137878,1190,-0.0463854596,1190,99.98643494,1190,99.9510498,1190,35.17868423,1190,32.75683212,1190,1.163709402,1190,1.168341041,
1188,100.3995667,1188,-0.04662587121,1188,99.98301697,1188,99.97058868,1188,37.0752182,1188,32.0466156,1188,1.102293372,1188,1.105632305,
1186,100.3883972,1186,-0.04650399089,1186,99.99436951,1186,99.95812988,1186,38.73643112,1186,31.37962151,1186,1.042245626,1186,1.052568555,
1184,100.3741379,1184,-0.04550880566,1184,99.99107361,1184,99.95310974,1184,39.6600647,1184,31.06370926,1184,0.991851747,1184,1.001386404,
1182,100.3542557,1182,-0.04792473465,1182,99.99252319,1182,99.97415924,1182,39.56344223,1182,31.29375267,1182,0.95104146,1182,0.9547719955,
1180,100.348938,1180,-0.04696569219,1180,99.98786163,1180,99.97276306,1180,38.52244568,1180,32.0387764,1180,0.9078292847,1180,0.9098339081,
1178,100.3424377,1178,-0.04687876254,1178,99.99227905,1178,99.960495,1178,36.97755432,1178,33.09924316,1178,0.8696301579,1178,0.8709922433,
1176,100.3421631,1176,-0.04356265813,1176,99.98291016,1176,99.94771576,1176,35.50125885,1176,34.13362503,1176,0.8287345171,1176,0.8335452676,
1174,100.3237381,1174,-0.04521068931,1174,99.98439789,1174,99.97123718,1174,34.68523788,1174,34.82575226,1174,0.7997508049,1174,0.8045108914,
1172,100.3074646,1172,-0.04814593121,1172,99.99716187,1172,99.97612,1172,34.88397598,1172,34.97289276,1172,0.7712195516,1172,0.778885901,
1170,100.3136749,1170,-0.04727387056,1170,99.98635864,1170,99.95721436,1170,36.0836792,1170,34.59173584,1170,0.7448726892,1170,0.7527653575,
1168,100.3058929,1168,-0.04549957067,1168,99.9942627,1168,99.96670532,1168,37.97267151,1168,33.88867188,1168,0.7176302671,1168,0.7243102193,
1166,100.3000412,1166,-0.04795685783,1166,99.98944855,1166,99.96522522,1166,39.93919754,1166,33.2103653,1166,0.7006976008,1166,0.7068857551,
1164,100.2919769,1164,-0.05092390999,1164,99.98795319,1164,99.96701813,1164,41.3021965,1164,32.89256668,1164,0.6861715317,1164,0.689039588,
1162,100.3021622,1162,-0.04581366107,1162,99.99504852,1162,99.94837952,1162,41.5918808,1162,33.11826324,1162,0.6614291072,1162,0.6669341326,
1160,100.2933502,1160,-0.04951043427,1160,99.99513245,1160,99.95940399,1160,40.7213974,1160,33.88482666,1160,0.6500173211,1160,0.6563153863,
1158,100.2895508,1158,-0.04672649503,1158,99.9929657,1158,99.96897125,1158,39.06983566,1158,34.93553162,1158,0.6373235583,1158,0.6370605826,
1156,100.2858276,1156,-0.04846994579,1156,99.98758698,1156,99.97486115,1156,37.36483002,1156,35.91713715,1156,0.6230325699,1156,0.6297114491,
1154,100.2931976,1154,-0.04836428538,1154,99.99927521,1154,99.9596405,1154,36.37885284,1154,36.47971344,1154,0.615226388,1154,0.6186397672,
1152,100.2825851,1152,-0.04975575209,1152,99.99693298,1152,99.96858978,1152,36.55121994,1152,36.4576416,1152,0.6065505147,1152,0.608599782,
1150,100.2972946,1150,-0.04843460768,1150,99.98884583,1150,99.97332764,1150,37.90078735,1150,35.90859222,1150,0.5989747047,1150,0.6004822254,
1148,100.3054962,1148,-0.04786485434,1148,99.998703,1148,99.95578766,1148,39.93145752,1148,35.11347198,1148,0.594815433,1148,0.5976655483,
1146,100.3012924,1146,-0.04412875324,1146,99.98309326,1146,99.9571228,1146,41.97806549,1146,34.41555023,1146,0.5831903219,1146,0.5884434581,
1144,100.3030167,1144,-0.04876094311,1144,99.99500275,1144,99.96999359,1144,43.21960068,1144,34.18579483,1144,0.5873606205,1144,0.5916604996,
1142,100.33255,1142,-0.04589354247,1142,99.9874115,1142,99.97186279,1142,43.25065231,1142,34.55830765,1142,0.585300982,1142,0.5866811872,
1140,100.3270416,1140,-0.05072970688,1140,99.99777985,1140,99.96212769,1140,42.10660553,1140,35.4493103,1140,0.5873270631,1140,0.592549026,
1138,100.3443832,1138,-0.04697875306,1138,99.99120331,1138,99.96224213,1138,40.35756302,1138,36.47935867,1138,0.5851752758,1138,0.5921100378,
1136,100.3730164,1136,-0.04644409195,1136,99.99006653,1136,99.96270752,1136,38.77994156,1136,37.24384308,1136,0.5915253162,1136,0.5950967073,
1134,100.3593597,1134,-0.0462507233,1134,99.98928833,1134,99.96820831,1134,38.07577896,1134,37.4381752,1134,0.5964414477,1134,0.6005601883,
1132,100.4034882,1132,-0.04829188809,1132,99.99201202,1132,99.96718597,1132,38.5280571,1132,37.01296616,1132,0.6105536819,1132,0.6105768681,
1130,100.4141083,1130,-0.04903805628,1130,99.99211121,1130,99.96365356,1130,40.00362015,1130,36.17475891,1130,0.6160481572,1130,0.6183853745,
1128,100.4028778,1128,-0.04933779687,1128,99.99571228,1128,99.96987152,1128,42.01554489,1128,35.29845428,1128,0.6268171072,1128,0.6326342225,
1126,100.4369507,1126,-0.04617783055,1126,99.9900589,1126,99.97012329,1126,43.76206207,1126,34.82937241,1126,0.6362880468,1126,0.6420388222,
1124,100.4496689,1124,-0.04670812935,1124,100.0005722,1124,99.96679688,1124,44.54614639,1124,35.0165863,1124,0.6548590064,1124,0.6618594527,
1122,100.4608765,1122,-0.04815222695,1122,99.99720764,1122,99.96744537,1122,43.93760681,1122,35.82812119,1122,0.676684618,1122,0.6797670126,
1120,100.4875183,1120,-0.04698421806,1120,99.9892807,1120,99.96063232,1120,42.22267532,1120,36.88706589,1120,0.6987646222,1120,0.6987404227,
1118,100.4949188,1118,-0.05052972585,1118,100.0056839,1118,99.97382355,1118,40.12753296,1118,37.79826355,1118,0.7239379883,1118,0.72522825,
1116,100.5212402,1116,-0.04746888205,1116,99.98417664,1116,99.95990753,1116,38.67293549,1116,38.12851715,1116,0.7520022988,1116,0.7571042776,
1114,100.5263367,1114,-0.0451166369,1114,99.99246216,1114,99.97302246,1114,38.57200623,1114,37.81283569,1114,0.7825735807,1114,0.7856908441,
1112,100.5476151,1112,-0.04669534042,1112,99.98601532,1112,99.96334839,1112,39.8644371,1112,37.01993179,1112,0.8268454075,1112,0.8232762814,
