1690.000000	85.271303  
1689.000000	84.883027  
1688.000000	84.517080  
1687.000000	84.207419  
1686.000000	83.906186  
1685.000000	83.456578  
1684.000000	82.872144  
1683.000000	82.457859  
1682.000000	82.247446  
1681.000000	82.041931  
1680.000000	81.777219  
1679.000000	81.497696  
1678.000000	81.236797  
1677.000000	80.921049  
1676.000000	80.455398  
1675.000000	79.878280  
1674.000000	79.316926  
1673.000000	78.780348  
1672.000000	78.187089  
1671.000000	77.475646  
1670.000000	76.595744  
1669.000000	75.565378  
1668.000000	74.528618  
1667.000000	73.609109  
1666.000000	72.760954  
1665.000000	71.815392  
1664.000000	70.610982  
1663.000000	69.191240  
1662.000000	67.851585  
1661.000000	66.793562  
1660.000000	65.985202  
1659.000000	65.388342  
1658.000000	65.011122  
1657.000000	64.787833  
1656.000000	64.646049  
1655.000000	64.580768  
1654.000000	64.820233  
1653.000000	65.384501  
1652.000000	65.740731  
1651.000000	65.797125  
1650.000000	65.823846  
1649.000000	65.843220  
1648.000000	65.748884  
1647.000000	65.518638  
1646.000000	65.262530  
1645.000000	64.938636  
1644.000000	64.465901  
1643.000000	63.886014  
1642.000000	63.223744  
1641.000000	62.430197  
1640.000000	61.506218  
1639.000000	60.541821  
1638.000000	59.558339  
1637.000000	58.327736  
1636.000000	56.661018  
1635.000000	55.067298  
1634.000000	54.087163  
1633.000000	53.527559  
1632.000000	53.106713  
1631.000000	52.781431  
1630.000000	52.591067  
1629.000000	52.540590  
1628.000000	52.583580  
1627.000000	52.715447  
1626.000000	52.952387  
1625.000000	53.301239  
1624.000000	53.822197  
1623.000000	54.613850  
1622.000000	55.607807  
1621.000000	56.598565  
1620.000000	57.542081  
1619.000000	58.604129  
1618.000000	60.054941  
1617.000000	62.015502  
1616.000000	64.080620  
1615.000000	65.752655  
1614.000000	67.051387  
1613.000000	68.221209  
1612.000000	69.398794  
1611.000000	70.597086  
1610.000000	71.753725  
1609.000000	72.824841  
1608.000000	73.815882  
1607.000000	74.730860  
1606.000000	75.541180  
1605.000000	76.242458  
1604.000000	76.883436  
1603.000000	77.509201  
1602.000000	78.113796  
1601.000000	78.676387  
1600.000000	79.202590  
1599.000000	79.695199  
1598.000000	80.132337  
1597.000000	80.510570  
1596.000000	80.869482  
1595.000000	81.238053  
1594.000000	81.591488  
1593.000000	81.900211  
1592.000000	82.177829  
1591.000000	82.442611  
1590.000000	82.680828  
1589.000000	82.884702  
1588.000000	83.081772  
1587.000000	83.288778  
1586.000000	83.478387  
1585.000000	83.627188  
1584.000000	83.757087  
1583.000000	83.889001  
1582.000000	83.995113  
1581.000000	84.052242  
1580.000000	84.093187  
1579.000000	84.152224  
1578.000000	84.204564  
1577.000000	84.228666  
1576.000000	84.290863  
1575.000000	84.400839  
1574.000000	84.457003  
1573.000000	84.438392  
1572.000000	84.401600  
1571.000000	84.388155  
1570.000000	84.390384  
1569.000000	84.377926  
1568.000000	84.362761  
1567.000000	84.350058  
1566.000000	84.304797  
1565.000000	84.216859  
1564.000000	84.143116  
1563.000000	84.136540  
1562.000000	84.127168  
1561.000000	83.996400  
1560.000000	83.722847  
1559.000000	83.508368  
1558.000000	83.478808  
1557.000000	83.437387  
1556.000000	83.357767  
1555.000000	83.300871  
1554.000000	83.193356  
1553.000000	83.016869  
1552.000000	82.824476  
1551.000000	82.639966  
1550.000000	82.391263  
1549.000000	82.074614  
1548.000000	81.794999  
1547.000000	81.593947  
1546.000000	81.359644  
1545.000000	80.956793  
1544.000000	80.449911  
1543.000000	80.007623  
1542.000000	79.596309  
1541.000000	78.992251  
1540.000000	78.283570  
1539.000000	77.792836  
1538.000000	77.418883  
1537.000000	76.988400  
1536.000000	76.524659  
1535.000000	75.975847  
1534.000000	75.171567  
1533.000000	74.130017  
1532.000000	73.185523  
1531.000000	72.446165  
1530.000000	71.720020  
1529.000000	70.859329  
1528.000000	69.857187  
1527.000000	68.760943  
1526.000000	67.582894  
1525.000000	66.405915  
1524.000000	65.341231  
1523.000000	64.276783  
1522.000000	62.816837  
1521.000000	61.004303  
1520.000000	59.490795  
1519.000000	58.398845  
1518.000000	57.231043  
1517.000000	55.670146  
1516.000000	54.010487  
1515.000000	52.672744  
1514.000000	51.567288  
1513.000000	50.473125  
1512.000000	49.389738  
1511.000000	48.428610  
1510.000000	47.577565  
1509.000000	46.683637  
1508.000000	45.531304  
1507.000000	44.027741  
1506.000000	42.595658  
1505.000000	41.620223  
1504.000000	40.964647  
1503.000000	40.388376  
1502.000000	39.702319  
1501.000000	38.841974  
1500.000000	37.906229  
1499.000000	36.968380  
1498.000000	35.905575  
1497.000000	34.614311  
1496.000000	33.321242  
1495.000000	32.269968  
1494.000000	31.411045  
1493.000000	30.632323  
1492.000000	29.890816  
1491.000000	29.097846  
1490.000000	28.136060  
1489.000000	27.140449  
1488.000000	26.392094  
1487.000000	25.880300  
1486.000000	25.430468  
1485.000000	25.015756  
1484.000000	24.707217  
1483.000000	24.496670  
1482.000000	24.294454  
1481.000000	24.090843  
1480.000000	23.969346  
1479.000000	23.938674  
1478.000000	23.909637  
1477.000000	23.851408  
1476.000000	23.837945  
1475.000000	23.900006  
1474.000000	23.943920  
1473.000000	23.934563  
1472.000000	23.975395  
1471.000000	24.066645  
1470.000000	24.109244  
1469.000000	24.112636  
1468.000000	24.146311  
1467.000000	24.217545  
1466.000000	24.264289  
1465.000000	24.277922  
1464.000000	24.340955  
1463.000000	24.459474  
1462.000000	24.558376  
1461.000000	24.638119  
1460.000000	24.770763  
1459.000000	24.993099  
1458.000000	25.229585  
1457.000000	25.435408  
1456.000000	25.681508  
1455.000000	25.947998  
1454.000000	26.190088  
1453.000000	26.470160  
1452.000000	26.854650  
1451.000000	27.321551  
1450.000000	27.811284  
1449.000000	28.355992  
1448.000000	29.028474  
1447.000000	29.769141  
1446.000000	30.453827  
1445.000000	31.094910  
1444.000000	31.788209  
1443.000000	32.547958  
1442.000000	33.306660  
1441.000000	34.027698  
1440.000000	34.733974  
1439.000000	35.457604  
1438.000000	36.248146  
1437.000000	37.193380  
1436.000000	38.226394  
1435.000000	39.103872  
1434.000000	39.777270  
1433.000000	40.413595  
1432.000000	41.142841  
1431.000000	41.964361  
1430.000000	42.804874  
1429.000000	43.629012  
1428.000000	44.420063  
1427.000000	45.149033  
1426.000000	45.838366  
1425.000000	46.573163  
1424.000000	47.375920  
1423.000000	48.129538  
1422.000000	48.759811  
1421.000000	49.364466  
1420.000000	50.093228  
1419.000000	50.932275  
1418.000000	51.679576  
1417.000000	52.255361  
1416.000000	52.753412  
1415.000000	53.234012  
1414.000000	53.717717  
1413.000000	54.237439  
1412.000000	54.805015  
1411.000000	55.375018  
1410.000000	55.904102  
1409.000000	56.412070  
1408.000000	56.932381  
1407.000000	57.468285  
1406.000000	58.034687  
1405.000000	58.670961  
1404.000000	59.345879  
1403.000000	59.953853  
1402.000000	60.473046  
1401.000000	60.997879  
1400.000000	61.601095  
1399.000000	62.219338  
1398.000000	62.721869  
1397.000000	63.070330  
1396.000000	63.307781  
1395.000000	63.513297  
1394.000000	63.817711  
1393.000000	64.299010  
1392.000000	64.891263  
1391.000000	65.473225  
1390.000000	65.983801  
1389.000000	66.434307  
1388.000000	66.827790  
1387.000000	67.115667  
1386.000000	67.292512  
1385.000000	67.439220  
1384.000000	67.614941  
1383.000000	67.810923  
1382.000000	68.016924  
1381.000000	68.251126  
1380.000000	68.506746  
1379.000000	68.735350  
1378.000000	68.918758  
1377.000000	69.097139  
1376.000000	69.298161  
1375.000000	69.490720  
1374.000000	69.639263  
1373.000000	69.751014  
1372.000000	69.833323  
1371.000000	69.872685  
1370.000000	69.866861  
1369.000000	69.826284  
1368.000000	69.747371  
1367.000000	69.621495  
1366.000000	69.470374  
1365.000000	69.319185  
1364.000000	69.133069  
1363.000000	68.837849  
1362.000000	68.432856  
1361.000000	67.995386  
1360.000000	67.555552  
1359.000000	67.082129  
1358.000000	66.560646  
1357.000000	66.005288  
1356.000000	65.414655  
1355.000000	64.768144  
1354.000000	64.071873  
1353.000000	63.357606  
1352.000000	62.632260  
1351.000000	61.876835  
1350.000000	61.090094  
1349.000000	60.291218  
1348.000000	59.483549  
1347.000000	58.651352  
1346.000000	57.793493  
1345.000000	56.931110  
1344.000000	56.085143  
1343.000000	55.259766  
1342.000000	54.430914  
1341.000000	53.535463  
1340.000000	52.509802  
1339.000000	51.382576  
1338.000000	50.266467  
1337.000000	49.221895  
1336.000000	48.216555  
1335.000000	47.211957  
1334.000000	46.210344  
1333.000000	45.219780  
1332.000000	44.226354  
1331.000000	43.222565  
1330.000000	42.227355  
1329.000000	41.256358  
1328.000000	40.303870  
1327.000000	39.370859  
1326.000000	38.477514  
1325.000000	37.634673  
1324.000000	36.835087  
1323.000000	36.081101  
1322.000000	35.388540  
1321.000000	34.755071  
1320.000000	34.156999  
1319.000000	33.587368  
1318.000000	33.065940  
1317.000000	32.598832  
1316.000000	32.160916  
1315.000000	31.725437  
1314.000000	31.280928  
1313.000000	30.818509  
1312.000000	30.329957  
1311.000000	29.819847  
1310.000000	29.294480  
1309.000000	28.738798  
1308.000000	28.126810  
1307.000000	27.453512  
1306.000000	26.735106  
1305.000000	25.982475  
1304.000000	25.200713  
1303.000000	24.408792  
1302.000000	23.632081  
1301.000000	22.879478  
1300.000000	22.151984  
1299.000000	21.465708  
1298.000000	20.842871  
1297.000000	20.289957  
1296.000000	19.806381  
1295.000000	19.400009  
1294.000000	19.070337  
1293.000000	18.791676  
1292.000000	18.535232  
1291.000000	18.292800  
1290.000000	18.059477  
1289.000000	17.811535  
1288.000000	17.525260  
1287.000000	17.202382  
1286.000000	16.853926  
1285.000000	16.476351  
1284.000000	16.067048  
1283.000000	15.645308  
1282.000000	15.235047  
1281.000000	14.844114  
1280.000000	14.482477  
1279.000000	14.180199  
1278.000000	13.962108  
1277.000000	13.823378  
1276.000000	13.751609  
1275.000000	13.751328  
1274.000000	13.825664  
1273.000000	13.956787  
1272.000000	14.127295  
1271.000000	14.341743  
1270.000000	14.606372  
1269.000000	14.907743  
1268.000000	15.231637  
1267.000000	15.582184  
1266.000000	15.962985  
1265.000000	16.358876  
1264.000000	16.755289  
1263.000000	17.158517  
1262.000000	17.579274  
1261.000000	18.011609  
1260.000000	18.444633  
1259.000000	18.880461  
1258.000000	19.323352  
1257.000000	19.764879  
1256.000000	20.197123  
1255.000000	20.629162  
1254.000000	21.073652  
1253.000000	21.525356  
1252.000000	21.969903  
1251.000000	22.409271  
1250.000000	22.863286  
1249.000000	23.346415  
1248.000000	23.853316  
1247.000000	24.365139  
1246.000000	24.860361  
1245.000000	25.321661  
1244.000000	25.744787  
1243.000000	26.147560  
1242.000000	26.563828  
1241.000000	27.018278  
1240.000000	27.503462  
1239.000000	27.983462  
1238.000000	28.424240  
1237.000000	28.821861  
1236.000000	29.199084  
1235.000000	29.577066  
1234.000000	29.956801  
1233.000000	30.328473  
1232.000000	30.690500  
1231.000000	31.052619  
1230.000000	31.423853  
1229.000000	31.804268  
1228.000000	32.188288  
1227.000000	32.571089  
1226.000000	32.951144  
1225.000000	33.330036  
1224.000000	33.711072  
1223.000000	34.096909  
1222.000000	34.487965  
1221.000000	34.882498  
1220.000000	35.276574  
1219.000000	35.664060  
1218.000000	36.039458  
1217.000000	36.402272  
1216.000000	36.757296  
1215.000000	37.110083  
1214.000000	37.462823  
1213.000000	37.814194  
1212.000000	38.161998  
1211.000000	38.505544  
1210.000000	38.844904  
1209.000000	39.177219  
1208.000000	39.496520  
1207.000000	39.801318  
1206.000000	40.100253  
1205.000000	40.403224  
1204.000000	40.706916  
1203.000000	40.996627  
1202.000000	41.263738  
1201.000000	41.513980  
1200.000000	41.757346  
1199.000000	41.998908  
1198.000000	42.241591  
1197.000000	42.488042  
1196.000000	42.735494  
1195.000000	42.977598  
1194.000000	43.215595  
1193.000000	43.458857  
1192.000000	43.710632  
1191.000000	43.963634  
1190.000000	44.215114  
1189.000000	44.474830  
1188.000000	44.749065  
1187.000000	45.025767  
1186.000000	45.286382  
1185.000000	45.527514  
1184.000000	45.762389  
1183.000000	46.005930  
1182.000000	46.265092  
1181.000000	46.537256  
1180.000000	46.810397  
1179.000000	47.069754  
1178.000000	47.311394  
1177.000000	47.545933  
1176.000000	47.785604  
1175.000000	48.033383  
1174.000000	48.286096  
1173.000000	48.538209  
1172.000000	48.778442  
1171.000000	48.993818  
1170.000000	49.185280  
1169.000000	49.371656  
1168.000000	49.571149  
1167.000000	49.784473  
1166.000000	49.998836  
1165.000000	50.199945  
1164.000000	50.377854  
1163.000000	50.533010  
1162.000000	50.681910  
1161.000000	50.845402  
1160.000000	51.025465  
1159.000000	51.203145  
1158.000000	51.362776  
1157.000000	51.505765  
1156.000000	51.636362  
1155.000000	51.750239  
1154.000000	51.846742  
1153.000000	51.939041  
1152.000000	52.041199  
1151.000000	52.154446  
1150.000000	52.274250  
1149.000000	52.401282  
1148.000000	52.537235  
1147.000000	52.678851  
1146.000000	52.824541  
1145.000000	52.979766  
1144.000000	53.149129  
1143.000000	53.329502  
1142.000000	53.515196  
1141.000000	53.702572  
1140.000000	53.887116  
1139.000000	54.065889  
1138.000000	54.245487  
1137.000000	54.435953  
1136.000000	54.633398  
1135.000000	54.820861  
1134.000000	54.989991  
1133.000000	55.148281  
1132.000000	55.301048  
1131.000000	55.442226  
1130.000000	55.569458  
1129.000000	55.693023  
1128.000000	55.821666  
1127.000000	55.952554  
1126.000000	56.081956  
1125.000000	56.212332  
1124.000000	56.341937  
1123.000000	56.460920  
1122.000000	56.564945  
1121.000000	56.659676  
1120.000000	56.745860  
1119.000000	56.814956  
1118.000000	56.866636  
1117.000000	56.915254  
1116.000000	56.970707  
1115.000000	57.027193  
1114.000000	57.078638  
1113.000000	57.129933  
1112.000000	57.183092  
1111.000000	57.226669  
1110.000000	57.250568  
1109.000000	57.260265  
1108.000000	57.266020  
1107.000000	57.268707  
1106.000000	57.267430  
1105.000000	57.272283  
1104.000000	57.298559  
1103.000000	57.353612  
1102.000000	57.435472  
1101.000000	57.538745  
1100.000000	57.655676  
1099.000000	57.776887  
1098.000000	57.899131  
1097.000000	58.027276  
1096.000000	58.165892  
1095.000000	58.309770  
1094.000000	58.439919  
1093.000000	58.524072  
1092.000000	58.530504  
1091.000000	58.458688  
1090.000000	58.355380  
1089.000000	58.282353  
1088.000000	58.263662  
1087.000000	58.274624  
1086.000000	58.279581  
1085.000000	58.265021  
1084.000000	58.235719  
1083.000000	58.198551  
1082.000000	58.160640  
1081.000000	58.132642  
1080.000000	58.124861  
1079.000000	58.144712  
1078.000000	58.200549  
1077.000000	58.301825  
1076.000000	58.453989  
1075.000000	58.659782  
1074.000000	58.926475  
1073.000000	59.261361  
1072.000000	59.648087  
1071.000000	60.023763  
1070.000000	60.290783  
1069.000000	60.379691  
1068.000000	60.329608  
1067.000000	60.306188  
1066.000000	60.501627  
1065.000000	60.984226  
1064.000000	61.650146  
1063.000000	62.323043  
1062.000000	62.878152  
1061.000000	63.272055  
1060.000000	63.512196  
1059.000000	63.655114  
1058.000000	63.805625  
1057.000000	64.037781  
1056.000000	64.289059  
1055.000000	64.355805  
1054.000000	63.985781  
1053.000000	62.938323  
1052.000000	60.984023  
1051.000000	57.976159  
1050.000000	54.043561  
1049.000000	49.728364  
1048.000000	45.878816  
1047.000000	43.310547  
1046.000000	42.428655  
1045.000000	43.058165  
1044.000000	44.583874  
1043.000000	46.266253  
1042.000000	47.537030  
1041.000000	48.159604  
1040.000000	48.233518  
1039.000000	48.071107  
1038.000000	47.970628  
1037.000000	47.970795  
1036.000000	47.774540  
1035.000000	46.946716  
1034.000000	45.229591  
1033.000000	42.696231  
1032.000000	39.666519  
1031.000000	36.565608  
1030.000000	33.856939  
1029.000000	31.988682  
1028.000000	31.271415  
1027.000000	31.738527  
1026.000000	33.127030  
1025.000000	35.029022  
1024.000000	37.087430  
1023.000000	39.085975  
1022.000000	40.928211  
1021.000000	42.585288  
1020.000000	44.058968  
1019.000000	45.365812  
1018.000000	46.534447  
1017.000000	47.597624  
1016.000000	48.572014  
1015.000000	49.449779  
1014.000000	50.221223  
1013.000000	50.902997  
1012.000000	51.535543  
1011.000000	52.156851  
1010.000000	52.784525  
1009.000000	53.415081  
1008.000000	54.030514  
1007.000000	54.609978  
1006.000000	55.144199  
1005.000000	55.637875  
1004.000000	56.097842  
1003.000000	56.527080  
1002.000000	56.930086  
1001.000000	57.310614  
1000.000000	57.661457  
999.000000	 57.971757  
998.000000	 58.249327  
997.000000	 58.520057  
996.000000	 58.798974  
995.000000	 59.076343  
994.000000	 59.337413  
993.000000	 59.580254  
992.000000	 59.808798  
991.000000	 60.026128  
990.000000	 60.241831  
989.000000	 60.467152  
988.000000	 60.693363  
987.000000	 60.893162  
986.000000	 61.055201  
985.000000	 61.200765  
984.000000	 61.354776  
983.000000	 61.516873  
982.000000	 61.673387  
981.000000	 61.821557  
980.000000	 61.966882  
979.000000	 62.109348  
978.000000	 62.247051  
977.000000	 62.383782  
976.000000	 62.521237  
975.000000	 62.653188  
974.000000	 62.777029  
973.000000	 62.900305  
972.000000	 63.026166  
971.000000	 63.143548  
970.000000	 63.242077  
969.000000	 63.327204  
968.000000	 63.412063  
967.000000	 63.503562  
966.000000	 63.602074  
965.000000	 63.703015  
964.000000	 63.793548  
963.000000	 63.862532  
962.000000	 63.920978  
961.000000	 63.996591  
960.000000	 64.098559  
959.000000	 64.202904  
958.000000	 64.283375  
957.000000	 64.342316  
956.000000	 64.398737  
955.000000	 64.460020  
954.000000	 64.519984  
953.000000	 64.574279  
952.000000	 64.623813  
951.000000	 64.670319  
950.000000	 64.719162  
949.000000	 64.779352  
948.000000	 64.852578  
947.000000	 64.930211  
946.000000	 65.007281  
945.000000	 65.088887  
944.000000	 65.176144  
943.000000	 65.258036  
942.000000	 65.326179  
941.000000	 65.387212  
940.000000	 65.452202  
939.000000	 65.523526  
938.000000	 65.598493  
937.000000	 65.674019  
936.000000	 65.740594  
935.000000	 65.784969  
934.000000	 65.809183  
933.000000	 65.836901  
932.000000	 65.891647  
931.000000	 65.975823  
930.000000	 66.074874  
929.000000	 66.170987  
928.000000	 66.248740  
927.000000	 66.301364  
926.000000	 66.338675  
925.000000	 66.377030  
924.000000	 66.417235  
923.000000	 66.446933  
922.000000	 66.468655  
921.000000	 66.506143  
920.000000	 66.573316  
919.000000	 66.653896  
918.000000	 66.722588  
917.000000	 66.770853  
916.000000	 66.800400  
915.000000	 66.808030  
914.000000	 66.792938  
913.000000	 66.767695  
912.000000	 66.748061  
911.000000	 66.739559  
910.000000	 66.740944  
909.000000	 66.747628  
908.000000	 66.744007  
907.000000	 66.710587  
906.000000	 66.652737  
905.000000	 66.606336  
904.000000	 66.598483  
903.000000	 66.615026  
902.000000	 66.622390  
901.000000	 66.609963  
900.000000	 66.594443  
899.000000	 66.592647  
898.000000	 66.607824  
897.000000	 66.634854  
896.000000	 66.660574  
895.000000	 66.664542  
894.000000	 66.637707  
893.000000	 66.599113  
892.000000	 66.580667  
891.000000	 66.596930  
890.000000	 66.639243  
889.000000	 66.692768  
888.000000	 66.745132  
887.000000	 66.783590  
886.000000	 66.801034  
885.000000	 66.804172  
884.000000	 66.799891  
883.000000	 66.773025  
882.000000	 66.696164  
881.000000	 66.571074  
880.000000	 66.448391  
879.000000	 66.391971  
878.000000	 66.422664  
877.000000	 66.501978  
876.000000	 66.569748  
875.000000	 66.593082  
874.000000	 66.580252  
873.000000	 66.556069  
872.000000	 66.532897  
871.000000	 66.505838  
870.000000	 66.467339  
869.000000	 66.420387  
868.000000	 66.380453  
867.000000	 66.367299  
866.000000	 66.389016  
865.000000	 66.428892  
864.000000	 66.453635  
863.000000	 66.441647  
862.000000	 66.399949  
861.000000	 66.349196  
860.000000	 66.300474  
859.000000	 66.254663  
858.000000	 66.214287  
857.000000	 66.181778  
856.000000	 66.151059  
855.000000	 66.114379  
854.000000	 66.074284  
853.000000	 66.036602  
852.000000	 65.995729  
851.000000	 65.940491  
850.000000	 65.871142  
849.000000	 65.797144  
848.000000	 65.722456  
847.000000	 65.646976  
846.000000	 65.575882  
845.000000	 65.509394  
844.000000	 65.428755  
843.000000	 65.314085  
842.000000	 65.173974  
841.000000	 65.034202  
840.000000	 64.897379  
839.000000	 64.739697  
838.000000	 64.553170  
837.000000	 64.366186  
836.000000	 64.211106  
835.000000	 64.090430  
834.000000	 63.984456  
833.000000	 63.874226  
832.000000	 63.745926  
831.000000	 63.589944  
830.000000	 63.410997  
829.000000	 63.229323  
828.000000	 63.060574  
827.000000	 62.899987  
826.000000	 62.727382  
825.000000	 62.514847  
824.000000	 62.229281  
823.000000	 61.843514  
822.000000	 61.339798  
821.000000	 60.680538  
820.000000	 59.793215  
819.000000	 58.631536  
818.000000	 57.246448  
817.000000	 55.730970  
816.000000	 54.067842  
815.000000	 52.100772  
814.000000	 49.746193  
813.000000	 47.238285  
812.000000	 45.092830  
811.000000	 43.775880  
810.000000	 43.401551  
809.000000	 43.738475  
808.000000	 44.451179  
807.000000	 45.298358  
806.000000	 46.158015  
805.000000	 46.965892  
804.000000	 47.679016  
803.000000	 48.279392  
802.000000	 48.780206  
801.000000	 49.212520  
800.000000	 49.598804  
799.000000	 49.936845  
798.000000	 50.213206  
797.000000	 50.432198  
796.000000	 50.620472  
795.000000	 50.797560  
794.000000	 50.953204  
793.000000	 51.064947  
792.000000	 51.132668  
791.000000	 51.184995  
790.000000	 51.252674  
789.000000	 51.341837  
788.000000	 51.431386  
787.000000	 51.492233  
786.000000	 51.513401  
785.000000	 51.514335  
784.000000	 51.527732  
783.000000	 51.566562  
782.000000	 51.613426  
781.000000	 51.645154  
780.000000	 51.657871  
779.000000	 51.659733  
778.000000	 51.648447  
777.000000	 51.610637  
776.000000	 51.541492  
775.000000	 51.452392  
774.000000	 51.357773  
773.000000	 51.264139  
772.000000	 51.173330  
771.000000	 51.087022  
770.000000	 51.003219  
769.000000	 50.912999  
768.000000	 50.804030  
767.000000	 50.665347  
766.000000	 50.488038  
765.000000	 50.262293  
764.000000	 49.971526  
763.000000	 49.587432  
762.000000	 49.075994  
761.000000	 48.413984  
760.000000	 47.596388  
759.000000	 46.621325  
758.000000	 45.467598  
757.000000	 44.088415  
756.000000	 42.424622  
755.000000	 40.432668  
754.000000	 38.133658  
753.000000	 35.675144  
752.000000	 33.353725  
751.000000	 31.544531  
750.000000	 30.552937  
749.000000	 30.475427  
748.000000	 31.158095  
747.000000	 32.277679  
746.000000	 33.495149  
745.000000	 34.590874  
744.000000	 35.501101  
743.000000	 36.247323  
742.000000	 36.843211  
741.000000	 37.272180  
740.000000	 37.533628  
739.000000	 37.678932  
738.000000	 37.790693  
737.000000	 37.934369  
736.000000	 38.127315  
735.000000	 38.339787  
734.000000	 38.523449  
733.000000	 38.650391  
732.000000	 38.728844  
731.000000	 38.778052  
730.000000	 38.795753  
729.000000	 38.760573  
728.000000	 38.658171  
727.000000	 38.488990  
726.000000	 38.259347  
725.000000	 37.989486  
724.000000	 37.720445  
723.000000	 37.475478  
722.000000	 37.207853  
721.000000	 36.819377  
720.000000	 36.260397  
719.000000	 35.602582  
718.000000	 34.990420  
717.000000	 34.541157  
716.000000	 34.302215  
715.000000	 34.259065  
714.000000	 34.352900  
713.000000	 34.508176  
712.000000	 34.664600  
711.000000	 34.785633  
710.000000	 34.843169  
709.000000	 34.810421  
708.000000	 34.673543  
707.000000	 34.438571  
706.000000	 34.125347  
705.000000	 33.769106  
704.000000	 33.421903  
703.000000	 33.124114  
702.000000	 32.873226  
701.000000	 32.645011  
700.000000	 32.442718  
699.000000	 32.296081  
698.000000	 32.207910  
697.000000	 32.138783  
696.000000	 32.061615  
695.000000	 31.995944  
694.000000	 31.963159  
693.000000	 31.936834  
692.000000	 31.871504  
691.000000	 31.764240  
690.000000	 31.652601  
689.000000	 31.562838  
688.000000	 31.492448  
687.000000	 31.438293  
686.000000	 31.408966  
685.000000	 31.404188  
684.000000	 31.409085  
683.000000	 31.415540  
682.000000	 31.425376  
681.000000	 31.427258  
680.000000	 31.395224  
679.000000	 31.322869  
678.000000	 31.237588  
677.000000	 31.165694  
676.000000	 31.103856  
675.000000	 31.030766  
674.000000	 30.939859  
673.000000	 30.852687  
672.000000	 30.801073  
671.000000	 30.804999  
670.000000	 30.859670  
669.000000	 30.932247  
668.000000	 30.929465  
667.000000	 30.755876  
666.000000	 30.495878  
665.000000	 30.268676  
664.000000	 30.100944  
663.000000	 29.990524  
662.000000	 29.912182  
661.000000	 29.827659  
660.000000	 29.720920  
659.000000	 29.614095  
658.000000	 29.531602  
657.000000	 29.460154  
656.000000	 29.364234  
655.000000	 29.224921  
654.000000	 29.055047  
653.000000	 28.889277  
652.000000	 28.766062  
651.000000	 28.707096  
650.000000	 28.698403  
649.000000	 28.696548  
648.000000	 28.664512  
647.000000	 28.596105  
646.000000	 28.504211  
645.000000	 28.399767  
644.000000	 28.287693  
643.000000	 28.175030  
642.000000	 28.077892  
641.000000	 28.019759  
640.000000	 28.016549  
639.000000	 28.053140  
638.000000	 28.085223  
637.000000	 28.086508  
636.000000	 28.087628  
635.000000	 28.144820  
634.000000	 28.268020  
633.000000	 28.400580  
632.000000	 28.472674  
631.000000	 28.458252  
630.000000	 28.388137  
629.000000	 28.319529  
628.000000	 28.287537  
627.000000	 28.277397  
626.000000	 28.245838  
625.000000	 28.177211  
624.000000	 28.105564  
623.000000	 28.072610  
622.000000	 28.081243  
621.000000	 28.106247  
620.000000	 28.131157  
619.000000	 28.149989  
618.000000	 28.150710  
617.000000	 28.125061  
616.000000	 28.082666  
615.000000	 28.029615  
614.000000	 27.950592  
613.000000	 27.841959  
612.000000	 27.745053  
611.000000	 27.711433  
610.000000	 27.740306  
609.000000	 27.783794  
608.000000	 27.808865  
607.000000	 27.819641  
606.000000	 27.829493  
605.000000	 27.850909  
604.000000	 27.904440  
603.000000	 27.994760  
602.000000	 28.075743  
601.000000	 28.084625  
600.000000	 28.026569  
599.000000	 27.984997  
598.000000	 28.019453  
597.000000	 28.086244  
596.000000	 28.085370  
595.000000	 27.971944  
594.000000	 27.806626  
593.000000	 27.694590  
592.000000	 27.692297  
591.000000	 27.771445  
590.000000	 27.867055  
589.000000	 27.959805  
588.000000	 28.082745  
587.000000	 28.246671  
586.000000	 28.397682  
585.000000	 28.476057  
584.000000	 28.497666  
583.000000	 28.539957  
582.000000	 28.655085  
581.000000	 28.822630  
580.000000	 28.971272  
579.000000	 29.031321  
578.000000	 28.994482  
577.000000	 28.940709  
576.000000	 28.984670  
575.000000	 29.156002  
574.000000	 29.353357  
573.000000	 29.465387  
572.000000	 29.485605  
571.000000	 29.482108  
570.000000	 29.508309  
569.000000	 29.575949  
568.000000	 29.691143  
567.000000	 29.852353  
566.000000	 30.019906  
565.000000	 30.151959  
564.000000	 30.265074  
563.000000	 30.409285  
562.000000	 30.565306  
561.000000	 30.624382  
560.000000	 30.521034  
559.000000	 30.332712  
558.000000	 30.215696  
557.000000	 30.262512  
556.000000	 30.440459  
555.000000	 30.641803  
554.000000	 30.769812  
553.000000	 30.806773  
552.000000	 30.800341  
551.000000	 30.793427  
550.000000	 30.780657  
549.000000	 30.727359  
548.000000	 30.636936  
547.000000	 30.574033  
546.000000	 30.593257  
545.000000	 30.656565  
544.000000	 30.664159  
543.000000	 30.596035  
542.000000	 30.577486  
541.000000	 30.745292  
540.000000	 31.048876  
539.000000	 31.239882  
538.000000	 31.148136  
537.000000	 30.918155  
536.000000	 30.834881  
535.000000	 30.960091  
534.000000	 31.079130  
533.000000	 31.042104  
532.000000	 30.966746  
531.000000	 31.000873  
530.000000	 31.032083  
529.000000	 30.808662  
528.000000	 30.349170  
527.000000	 30.014984  
526.000000	 30.068144  
525.000000	 30.305539  
